i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
1,1,0.0001,0.0007,-0,0,0,3.14159,-33560.6,430.865,33563.4,3.12875,-0,0,0,3.14159,-33560.4,431.549,33563.2,3.12873,-0.197454,-0.684311,0.712228,-1.85171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,2,0.0001,0.0009,-0,0,0,3.14159,-26102.7,335.117,26104.9,3.12875,-0,0,0,3.14159,-26102.6,335.649,26104.7,3.12873,-0.153575,-0.532242,0.553955,-1.85171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70951e-16,0,3.48071e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,3,0.0001,0.0011,-0,0,0,3.14159,-21356.8,274.187,21358.5,3.12875,-0,0,0,3.14159,-21356.6,274.622,21358.4,3.12873,-0.125652,-0.43547,0.453236,-1.85171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.58164e-16,0,7.114e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,4,0.0001,0.0013,-0,0,0,3.14159,-18071.1,232.004,18072.6,3.12875,-0,0,0,3.14159,-18071,232.373,18072.5,3.12873,-0.106321,-0.368475,0.383508,-1.85171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00671e-18,0,3.75957e-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,5,0.0001,0.0015,-0,0,0,3.14159,-15661.6,201.07,15662.9,3.12875,-0,0,0,3.14159,-15661.5,201.39,15662.8,3.12873,-0.092145,-0.319345,0.332373,-1.85171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33362e-16,0,3.128e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,6,0.0001,0.0017,-0,0,0,3.14159,-13819.1,177.415,13820.2,3.12875,-0,0,0,3.14159,-13819,177.697,13820.1,3.12873,-0.0813044,-0.281775,0.29327,-1.85171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.83452e-17,0,9.22792e-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,7,0.0001,0.0019,-0,0,0,3.14159,-12364.4,158.74,12365.5,3.12875,-0,0,0,3.14159,-12364.4,158.992,12365.4,3.12873,-0.0727461,-0.252114,0.2624,-1.85171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,1,0.0003,0.0007,-0,0,0,3.14159,-33538.4,1293.77,33563.4,3.10304,-0,0,0,3.14159,-33538.3,1294.36,33563.2,3.10302,-0.177347,-0.594059,0.619967,-1.86091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,2,0.0003,0.0009,-0,0,0,3.14159,-26085.4,1006.26,26104.8,3.10304,-0,0,0,3.14159,-26085.3,1006.73,26104.7,3.10302,-0.137937,-0.462046,0.482196,-1.86091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,3,0.0003,0.0011,-0,0,0,3.14159,-21342.6,823.307,21358.5,3.10304,-0,0,0,3.14159,-21342.5,823.685,21358.4,3.10302,-0.112857,-0.378038,0.394524,-1.86091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.07011e-16,0,5.6957e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
