i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
1,1,0.0001,0.0007,0,0,0,0,25432,-21902.4,33563.4,-0.710969,0,0,0,0,25431.4,-21902.8,33563.2,-0.71099,0.591125,0.397292,0.712228,0.591751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,2,0.0001,0.0009,0,0,0,0,19780.4,-17035.2,26104.9,-0.710969,0,0,0,0,19780,-17035.5,26104.7,-0.71099,0.459764,0.309005,0.553955,0.591751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70951e-16,0,3.48071e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,3,0.0001,0.0011,0,0,0,0,16184,-13937.9,21358.5,-0.710969,0,0,0,0,16183.6,-13938.2,21358.4,-0.71099,0.37617,0.252822,0.453236,0.591751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58164e-16,0,7.114e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,4,0.0001,0.0013,0,0,0,0,13694.1,-11793.6,18072.6,-0.710969,0,0,0,0,13693.8,-11793.8,18072.5,-0.71099,0.318298,0.213926,0.383508,0.591751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00671e-18,0,3.75957e-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,5,0.0001,0.0015,0,0,0,0,11868.3,-10221.1,15662.9,-0.710969,0,0,0,0,11868,-10221.3,15662.8,-0.71099,0.275858,0.185403,0.332373,0.591751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33362e-16,0,3.128e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,6,0.0001,0.0017,0,0,0,0,10472,-9018.65,13820.2,-0.710969,0,0,0,0,10471.8,-9018.81,13820.1,-0.71099,0.243404,0.163591,0.29327,0.591751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83452e-17,0,9.22792e-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,7,0.0001,0.0019,0,0,0,0,9369.68,-8069.32,12365.5,-0.710969,0,0,0,0,9369.46,-8069.46,12365.4,-0.71099,0.217783,0.146371,0.2624,0.591751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,1,0.0003,0.0007,0,0,0,0,24860.3,-22549.2,33563.4,-0.736688,0,0,0,0,24859.8,-22549.5,33563.2,-0.736706,0.51771,0.341079,0.619967,0.582553,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,2,0.0003,0.0009,0,0,0,0,19335.8,-17538.2,26104.8,-0.736688,0,0,0,0,19335.4,-17538.5,26104.7,-0.736706,0.402663,0.265284,0.482196,0.582553,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,3,0.0003,0.0011,0,0,0,0,15820.2,-14349.5,21358.5,-0.736688,0,0,0,0,15819.9,-14349.7,21358.4,-0.736706,0.329452,0.217051,0.394524,0.582553,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07011e-16,0,5.6957e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
