i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
1,1,0.0001,0.0007,0,0,0,0,5403.43,-33125.6,33563.4,-1.4091,0,0,0,0,5402.72,-33125.5,33563.2,-1.40912,0.708202,-0.0756246,0.712228,-0.106381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,2,0.0001,0.0009,0,0,0,0,4202.66,-25764.4,26104.9,-1.4091,0,0,0,0,4202.11,-25764.3,26104.7,-1.40912,0.550824,-0.0588191,0.553955,-0.106381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70951e-16,0,3.48071e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,3,0.0001,0.0011,0,0,0,0,3438.54,-21079.9,21358.5,-1.4091,0,0,0,0,3438.09,-21079.9,21358.4,-1.40912,0.450674,-0.0481247,0.453236,-0.106381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58164e-16,0,7.114e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,4,0.0001,0.0013,0,0,0,0,2909.54,-17836.9,18072.6,-1.4091,0,0,0,0,2909.16,-17836.8,18072.5,-1.40912,0.38134,-0.0407209,0.383508,-0.106381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00671e-18,0,3.75957e-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,5,0.0001,0.0015,0,0,0,0,2521.6,-15458.6,15662.9,-1.4091,0,0,0,0,2521.27,-15458.6,15662.8,-1.40912,0.330494,-0.0352915,0.332373,-0.106381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33362e-16,0,3.128e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,6,0.0001,0.0017,0,0,0,0,2224.94,-13640,13820.2,-1.4091,0,0,0,0,2224.65,-13639.9,13820.1,-1.40912,0.291613,-0.0311395,0.29327,-0.106381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83452e-17,0,9.22792e-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,7,0.0001,0.0019,0,0,0,0,1990.74,-12204.2,12365.5,-1.4091,0,0,0,0,1990.47,-12204.1,12365.4,-1.40912,0.260917,-0.0278617,0.2624,-0.106381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,1,0.0003,0.0007,0,0,0,0,4549.77,-33253.6,33563.4,-1.43482,0,0,0,0,4549.16,-33253.5,33563.2,-1.43484,0.61583,-0.0714955,0.619967,-0.115579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,2,0.0003,0.0009,0,0,0,0,3538.71,-25863.9,26104.8,-1.43482,0,0,0,0,3538.23,-25863.8,26104.7,-1.43484,0.478979,-0.0556076,0.482196,-0.115579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,3,0.0003,0.0011,0,0,0,0,2895.31,-21161.4,21358.5,-1.43482,0,0,0,0,2894.92,-21161.3,21358.4,-1.43484,0.391892,-0.0454971,0.394524,-0.115579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07011e-16,0,5.6957e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
