i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
1,1,0.0001,0.0007,0,0,0,0,16407.2,-29279.8,33563.4,-1.06004,0,0,0,0,16406.5,-29280,33563.2,-1.06006,0.691357,0.171156,0.712228,0.242685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,2,0.0001,0.0009,0,0,0,0,12761.1,-22773.2,26104.9,-1.06004,0,0,0,0,12760.6,-22773.3,26104.7,-1.06006,0.537722,0.133121,0.553955,0.242685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70951e-16,0,3.48071e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,3,0.0001,0.0011,0,0,0,0,10440.9,-18632.6,21358.5,-1.06004,0,0,0,0,10440.5,-18632.7,21358.4,-1.06006,0.439955,0.108917,0.453236,0.242685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58164e-16,0,7.114e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,4,0.0001,0.0013,0,0,0,0,8834.64,-15766,18072.6,-1.06004,0,0,0,0,8834.26,-15766.1,18072.5,-1.06006,0.372269,0.0921607,0.383508,0.242685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00671e-18,0,3.75957e-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,5,0.0001,0.0015,0,0,0,0,7656.69,-13663.9,15662.9,-1.06004,0,0,0,0,7656.36,-13664,15662.8,-1.06006,0.322633,0.0798726,0.332373,0.242685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33362e-16,0,3.128e-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,6,0.0001,0.0017,0,0,0,0,6755.9,-12056.4,13820.2,-1.06004,0,0,0,0,6755.61,-12056.5,13820.1,-1.06006,0.284677,0.0704758,0.29327,0.242685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83452e-17,0,9.22792e-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
1,7,0.0001,0.0019,0,0,0,0,6044.75,-10787.3,12365.5,-1.06004,0,0,0,0,6044.5,-10787.4,12365.4,-1.06006,0.254711,0.0630573,0.2624,0.242685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,1,0.0003,0.0007,0,0,0,0,15648.8,-29692,33563.4,-1.08575,0,0,0,0,15648.2,-29692.2,33563.2,-1.08577,0.603144,0.143443,0.619967,0.233487,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,2,0.0003,0.0009,0,0,0,0,12171.3,-23093.8,26104.8,-1.08575,0,0,0,0,12170.8,-23093.9,26104.7,-1.08577,0.469112,0.111566,0.482196,0.233487,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,3,0.0003,0.0011,0,0,0,0,9958.31,-18894.9,21358.5,-1.08575,0,0,0,0,9957.93,-18895,21358.4,-1.08577,0.383819,0.0912816,0.394524,0.233487,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07011e-16,0,5.6957e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
